,0,position x,position y,position z,Rotdata x,Rotdata y,Rotdata z,Rotdata w
15,,-0.10904775027977955,-0.7766885233801704,-0.023758478583648934,0.017082023403803007,-0.9997529478224703,-0.012167363961855115,0.00736227213111057
16,,-0.10894787655485305,-0.7766137612398756,-0.024008506180486056,0.017103091238658025,-0.9997501748447468,-0.012169370655878394,0.0076797516769719874
17,,-0.10872950274461403,-0.7769060239363561,-0.023702006161034794,0.017273177287430296,-0.9997513331897251,-0.0120222636573855,0.007373893701206704
18,,-0.10867091408809676,-0.7769630576387001,-0.02379417785493637,0.017798195914423897,-0.9997487092327879,-0.01225338950990594,0.005966326766481633
19,,-0.10870777620478558,-0.7768226217162506,-0.023554303534856602,0.01779809346129072,-0.9997529356891126,-0.012270960650898822,0.005169040031559332
20,,-0.10865108795812903,-0.7768196309290134,-0.023556246794346147,0.017856505812203816,-0.9997556617236797,-0.012144329618392572,0.004719884505545233
21,,-0.10861807455592395,-0.7768124521392188,-0.023374912529350977,0.017927429396146312,-0.999769167690342,-0.01154089333875505,0.0026507342286385066
22,,-0.10879768424049455,-0.7769082082590302,-0.023282610902010337,0.017884001969962513,-0.9997739830139907,-0.01134737724433898,0.0018391279329388022
23,,-0.1088433503824076,-0.7770011042841399,-0.023216628392602356,0.017761485547419163,-0.9997827101791508,-0.010800921629567731,0.0015498870709391031
24,,-0.10891434124702765,-0.7768058653019672,-0.023409760271203284,0.017321725991486066,-0.999788698585643,-0.010455848030159883,0.003631973440529074
25,,-0.10908743357592886,-0.7767652623529705,-0.02275244629898232,0.0171447264823786,-0.9998069204084508,-0.009243751305584358,0.0025948639684683803
26,,-0.10927952671183454,-0.7766703175642173,-0.022685915871352325,0.017082331242661706,-0.9998091718705066,-0.009252702656654099,0.0020497064365449253
27,,-0.10928307608044761,-0.7765963971434233,-0.02287908940513489,0.01737533482590883,-0.9998053201180821,-0.00852773066630652,0.0038337205100725013
28,,-0.11020069971648028,-0.7765956257542909,-0.02215337716768717,0.016666727247222294,-0.9998270204724863,-0.006552665655622745,0.005021146162220856
29,,-0.11042239006492283,-0.776422720439772,-0.022127960720624895,0.01684489198073926,-0.9998209292348176,-0.005695405460333907,0.006474676426255527
30,,-0.11086671868512901,-0.7766686647192944,-0.0219579676868481,0.016394593832131276,-0.9998229625076152,-0.0058775510801235735,0.007121469572819104
31,,-0.11110017946414835,-0.7767824240561066,-0.021809438839099415,0.016284245623883056,-0.9998185721594951,-0.005718814564459704,0.008058614607196021
32,,-0.11163176449036756,-0.7767275757650544,-0.022551656891231175,0.015871595636732655,-0.9998004217355845,-0.006868313978165017,0.010001770462719604
33,,-0.11225250437542322,-0.7768945403347345,-0.021888212570237153,0.015621232758075585,-0.9998012844464267,-0.006153603870637882,0.010747179434426487
34,,-0.11230576381671184,-0.7771674577980768,-0.02238999156062299,0.01553959943510464,-0.9997894266162504,-0.0067036691952340735,0.011605347692651553
35,,-0.11278524301854737,-0.7770997098790432,-0.0220904580627172,0.015124707900515589,-0.9997919898736533,-0.006754290352300731,0.011899569624207748
36,,-0.11315672956225307,-0.7773189622371182,-0.022124609076070834,0.014837350045546802,-0.999786903824494,-0.007124019052731304,0.012459869068110757
37,,-0.11309950812986003,-0.7776457636851395,-0.022087234838981673,0.014766561297593505,-0.9997862623243763,-0.007608331893262114,0.012308193234594396
38,,-0.11349930789479591,-0.7775812426268227,-0.022005672036897128,0.014348582215468511,-0.9997804395319339,-0.00795945644718865,0.013032189793161862
39,,-0.11323814551935554,-0.7780363491941313,-0.02197143653802186,0.01469410544613449,-0.999783874414896,-0.00737802304062957,0.012722126437436358
mean,,-0.11072548854756034,-0.7771633127637687,-0.02274040894927567,0.016070342399118403,-0.9997793593411519,-0.009438345304840372,0.00864461094743307
variance,,2.68228918879438e-06,2.6037013964273476e-07,4.010226050590521e-07,1.389876771765738e-06,4.810326215476358e-10,4.559843687484853e-06,1.321486855304379e-05
std,,0.001637769577441949,0.0005102647740563077,0.0006332634562794952,0.00117893035068478,2.193245589412266e-05,0.0021353790500716384,0.0036352260662913098
